timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-09 12:27:15,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:27:17,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:27:20,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:27:23,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:27:25,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:27:28,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:27:30,mwgpu-vllm-1,1.32,8.027,0,28956
2025-01-09 12:27:33,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:27:36,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:27:38,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:27:41,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:27:44,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:27:46,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:27:49,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:27:52,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:27:54,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:27:57,mwgpu-vllm-1,24.79,8.027,100,28956
2025-01-09 12:28:00,mwgpu-vllm-1,101.30,8.027,94,28956
2025-01-09 12:28:02,mwgpu-vllm-1,101.65,8.027,93,28956
2025-01-09 12:28:05,mwgpu-vllm-1,101.83,8.027,92,28956
2025-01-09 12:28:08,mwgpu-vllm-1,103.47,8.027,0,28956
2025-01-09 12:28:10,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:28:13,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:28:16,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:28:18,mwgpu-vllm-1,1.84,8.027,0,28956
2025-01-09 12:28:21,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:28:24,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:28:26,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:28:29,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:28:32,mwgpu-vllm-1,1.64,8.027,0,28956
2025-01-09 12:28:34,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:28:37,mwgpu-vllm-1,73.62,8.027,94,28956
2025-01-09 12:28:40,mwgpu-vllm-1,102.24,8.027,94,28956
2025-01-09 12:28:42,mwgpu-vllm-1,101.41,8.027,94,28956
2025-01-09 12:28:45,mwgpu-vllm-1,102.08,8.027,92,28956
2025-01-09 12:28:48,mwgpu-vllm-1,103.10,8.027,87,28956
2025-01-09 12:28:50,mwgpu-vllm-1,8.43,8.027,0,28956
2025-01-09 12:28:53,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:28:56,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:28:58,mwgpu-vllm-1,1.89,8.027,0,28956
2025-01-09 12:29:01,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:29:04,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 12:29:06,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:29:09,mwgpu-vllm-1,1.55,8.027,0,28956
2025-01-09 12:29:12,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:29:14,mwgpu-vllm-1,1.32,8.027,0,28956
2025-01-09 12:29:17,mwgpu-vllm-1,63.01,8.027,99,28956
2025-01-09 12:29:20,mwgpu-vllm-1,101.86,8.027,94,28956
2025-01-09 12:29:22,mwgpu-vllm-1,101.21,8.027,94,28956
2025-01-09 12:29:25,mwgpu-vllm-1,101.18,8.027,94,28956
2025-01-09 12:29:28,mwgpu-vllm-1,102.95,8.027,88,28956
2025-01-09 12:29:30,mwgpu-vllm-1,1.27,8.027,0,28956
2025-01-09 12:29:33,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:29:36,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:29:38,mwgpu-vllm-1,1.93,8.027,0,28956
2025-01-09 12:29:41,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:29:43,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:29:46,mwgpu-vllm-1,1.31,8.027,0,28956
2025-01-09 12:29:49,mwgpu-vllm-1,1.61,8.027,0,28956
2025-01-09 12:29:51,mwgpu-vllm-1,1.77,8.027,0,28956
2025-01-09 12:29:54,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:29:57,mwgpu-vllm-1,50.49,8.027,99,28956
2025-01-09 12:29:59,mwgpu-vllm-1,102.64,8.027,93,28956
2025-01-09 12:30:02,mwgpu-vllm-1,102.23,8.027,93,28956
2025-01-09 12:30:05,mwgpu-vllm-1,101.86,8.027,94,28956
2025-01-09 12:30:07,mwgpu-vllm-1,103.46,8.027,91,28956
2025-01-09 12:30:10,mwgpu-vllm-1,1.19,8.027,0,28956
2025-01-09 12:30:13,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:30:15,mwgpu-vllm-1,1.32,8.027,0,28956
2025-01-09 12:30:18,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:30:21,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:30:23,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:30:26,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:30:29,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:30:31,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:30:34,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:30:37,mwgpu-vllm-1,44.33,8.027,92,28956
2025-01-09 12:30:39,mwgpu-vllm-1,102.82,8.027,94,28956
2025-01-09 12:30:42,mwgpu-vllm-1,101.97,8.027,93,28956
2025-01-09 12:30:45,mwgpu-vllm-1,102.10,8.027,94,28956
2025-01-09 12:30:47,mwgpu-vllm-1,102.59,8.027,90,28956
2025-01-09 12:30:50,mwgpu-vllm-1,49.75,8.027,0,28956
2025-01-09 12:30:53,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:30:55,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:30:58,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:31:01,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:31:03,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:31:06,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:31:09,mwgpu-vllm-1,1.82,8.027,0,28956
2025-01-09 12:31:11,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:31:14,mwgpu-vllm-1,1.31,8.027,0,28956
2025-01-09 12:31:17,mwgpu-vllm-1,47.73,8.027,95,28956
2025-01-09 12:31:19,mwgpu-vllm-1,102.03,8.027,94,28956
2025-01-09 12:31:22,mwgpu-vllm-1,101.70,8.027,92,28956
2025-01-09 12:31:25,mwgpu-vllm-1,101.81,8.027,94,28956
2025-01-09 12:31:27,mwgpu-vllm-1,102.46,8.027,94,28956
2025-01-09 12:31:30,mwgpu-vllm-1,102.18,8.027,0,28956
2025-01-09 12:31:33,mwgpu-vllm-1,1.25,8.027,0,28956
2025-01-09 12:31:35,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:31:38,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:31:41,mwgpu-vllm-1,1.76,8.027,0,28956
2025-01-09 12:31:43,mwgpu-vllm-1,1.50,8.027,0,28956
2025-01-09 12:31:46,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:31:48,mwgpu-vllm-1,2.04,8.027,0,28956
2025-01-09 12:31:51,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:31:54,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:31:56,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:31:59,mwgpu-vllm-1,104.42,8.027,99,28956
2025-01-09 12:32:02,mwgpu-vllm-1,101.44,8.027,92,28956
2025-01-09 12:32:04,mwgpu-vllm-1,101.55,8.027,94,28956
2025-01-09 12:32:07,mwgpu-vllm-1,102.43,8.027,94,28956
2025-01-09 12:32:10,mwgpu-vllm-1,102.87,8.027,88,28956
2025-01-09 12:32:12,mwgpu-vllm-1,1.30,8.027,0,28956
2025-01-09 12:32:15,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:32:18,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:32:20,mwgpu-vllm-1,1.58,8.027,0,28956
2025-01-09 12:32:23,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:32:26,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:32:28,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:32:31,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:32:34,mwgpu-vllm-1,1.39,8.027,0,28956
2025-01-09 12:32:36,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:32:39,mwgpu-vllm-1,101.78,8.027,90,28956
2025-01-09 12:32:42,mwgpu-vllm-1,103.51,8.027,92,28956
2025-01-09 12:32:44,mwgpu-vllm-1,101.94,8.027,94,28956
2025-01-09 12:32:47,mwgpu-vllm-1,102.10,8.027,94,28956
2025-01-09 12:32:50,mwgpu-vllm-1,102.48,8.027,92,28956
2025-01-09 12:32:52,mwgpu-vllm-1,49.34,8.027,0,28956
2025-01-09 12:32:55,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:32:58,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:33:00,mwgpu-vllm-1,1.73,8.027,0,28956
2025-01-09 12:33:03,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:33:06,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:33:08,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:33:11,mwgpu-vllm-1,1.71,8.027,0,28956
2025-01-09 12:33:14,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:33:16,mwgpu-vllm-1,2.21,8.027,0,28956
2025-01-09 12:33:19,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:33:22,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:33:24,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:33:27,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:33:30,mwgpu-vllm-1,1.95,8.027,0,28956
2025-01-09 12:33:32,mwgpu-vllm-1,1.69,8.027,0,28956
2025-01-09 12:33:35,mwgpu-vllm-1,1.32,8.027,0,28956
2025-01-09 12:33:38,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:33:40,mwgpu-vllm-1,1.99,8.027,0,28956
2025-01-09 12:33:43,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:33:46,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:33:48,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:33:51,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:33:54,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:33:56,mwgpu-vllm-1,43.17,8.027,100,28956
2025-01-09 12:33:59,mwgpu-vllm-1,101.83,8.027,94,28956
2025-01-09 12:34:02,mwgpu-vllm-1,101.22,8.027,92,28956
2025-01-09 12:34:04,mwgpu-vllm-1,101.69,8.027,94,28956
2025-01-09 12:34:07,mwgpu-vllm-1,102.53,8.027,94,28956
2025-01-09 12:34:09,mwgpu-vllm-1,102.23,8.027,0,28956
2025-01-09 12:34:12,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:34:15,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:34:17,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:34:20,mwgpu-vllm-1,2.23,8.027,0,28956
2025-01-09 12:34:23,mwgpu-vllm-1,1.53,8.027,0,28956
2025-01-09 12:34:25,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:34:28,mwgpu-vllm-1,1.58,8.027,0,28956
2025-01-09 12:34:31,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:34:33,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:34:36,mwgpu-vllm-1,2.54,8.027,88,28956
2025-01-09 12:34:39,mwgpu-vllm-1,106.13,8.027,95,28956
2025-01-09 12:34:41,mwgpu-vllm-1,102.49,8.027,93,28956
2025-01-09 12:34:44,mwgpu-vllm-1,101.86,8.027,94,28956
2025-01-09 12:34:47,mwgpu-vllm-1,101.96,8.027,92,28956
2025-01-09 12:34:49,mwgpu-vllm-1,101.81,8.027,0,28956
2025-01-09 12:34:52,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:34:55,mwgpu-vllm-1,1.60,8.027,0,28956
2025-01-09 12:34:57,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:35:00,mwgpu-vllm-1,1.87,8.027,0,28956
2025-01-09 12:35:03,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:35:05,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:35:08,mwgpu-vllm-1,1.45,8.027,0,28956
2025-01-09 12:35:11,mwgpu-vllm-1,1.65,8.027,0,28956
2025-01-09 12:35:13,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:35:16,mwgpu-vllm-1,1.39,8.027,99,28956
2025-01-09 12:35:19,mwgpu-vllm-1,105.88,8.027,99,28956
2025-01-09 12:35:21,mwgpu-vllm-1,102.00,8.027,93,28956
2025-01-09 12:35:24,mwgpu-vllm-1,101.81,8.027,93,28956
2025-01-09 12:35:27,mwgpu-vllm-1,102.11,8.027,94,28956
2025-01-09 12:35:29,mwgpu-vllm-1,101.98,8.027,91,28956
2025-01-09 12:35:32,mwgpu-vllm-1,1.41,8.027,0,28956
2025-01-09 12:35:35,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:35:37,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:35:40,mwgpu-vllm-1,1.74,8.027,0,28956
2025-01-09 12:35:43,mwgpu-vllm-1,1.42,8.027,0,28956
2025-01-09 12:35:45,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:35:48,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:35:51,mwgpu-vllm-1,1.56,8.027,0,28956
2025-01-09 12:35:53,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:35:56,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:35:59,mwgpu-vllm-1,84.25,8.027,100,28956
2025-01-09 12:36:01,mwgpu-vllm-1,102.86,8.027,94,28956
2025-01-09 12:36:04,mwgpu-vllm-1,101.80,8.027,93,28956
2025-01-09 12:36:07,mwgpu-vllm-1,101.15,8.027,92,28956
2025-01-09 12:36:09,mwgpu-vllm-1,102.42,8.027,90,28956
2025-01-09 12:36:12,mwgpu-vllm-1,8.41,8.027,0,28956
2025-01-09 12:36:14,mwgpu-vllm-1,1.54,8.027,0,28956
2025-01-09 12:36:17,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:36:20,mwgpu-vllm-1,1.85,8.027,0,28956
2025-01-09 12:36:22,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:36:25,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:36:28,mwgpu-vllm-1,1.57,8.027,0,28956
2025-01-09 12:36:30,mwgpu-vllm-1,1.91,8.027,0,28956
2025-01-09 12:36:33,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:36:36,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:36:38,mwgpu-vllm-1,33.26,8.027,97,28956
2025-01-09 12:36:41,mwgpu-vllm-1,104.54,8.027,100,28956
2025-01-09 12:36:44,mwgpu-vllm-1,101.84,8.027,92,28956
2025-01-09 12:36:46,mwgpu-vllm-1,101.53,8.027,91,28956
2025-01-09 12:36:49,mwgpu-vllm-1,102.61,8.027,93,28956
2025-01-09 12:36:52,mwgpu-vllm-1,102.41,8.027,87,28956
2025-01-09 12:36:54,mwgpu-vllm-1,1.46,8.027,0,28956
2025-01-09 12:36:57,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:37:00,mwgpu-vllm-1,1.35,8.027,0,28956
2025-01-09 12:37:02,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:37:05,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:37:08,mwgpu-vllm-1,1.44,8.027,0,28956
2025-01-09 12:37:10,mwgpu-vllm-1,1.75,8.027,0,28956
2025-01-09 12:37:13,mwgpu-vllm-1,1.70,8.027,0,28956
2025-01-09 12:37:16,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:37:18,mwgpu-vllm-1,1.37,8.027,0,28956
2025-01-09 12:37:21,mwgpu-vllm-1,106.08,8.027,99,28956
2025-01-09 12:37:24,mwgpu-vllm-1,101.86,8.027,94,28956
2025-01-09 12:37:26,mwgpu-vllm-1,101.84,8.027,94,28956
2025-01-09 12:37:29,mwgpu-vllm-1,102.05,8.027,93,28956
2025-01-09 12:37:32,mwgpu-vllm-1,102.99,8.027,88,28956
2025-01-09 12:37:34,mwgpu-vllm-1,1.33,8.027,0,28956
2025-01-09 12:37:37,mwgpu-vllm-1,1.43,8.027,0,28956
2025-01-09 12:37:40,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:37:42,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:37:45,mwgpu-vllm-1,1.52,8.027,0,28956
2025-01-09 12:37:48,mwgpu-vllm-1,1.36,8.027,0,28956
2025-01-09 12:37:50,mwgpu-vllm-1,1.68,8.027,0,28956
2025-01-09 12:37:53,mwgpu-vllm-1,1.73,8.027,0,28956
2025-01-09 12:37:55,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:37:58,mwgpu-vllm-1,1.34,8.027,0,28956
2025-01-09 12:38:01,mwgpu-vllm-1,74.10,8.027,100,28956
2025-01-09 12:38:03,mwgpu-vllm-1,102.78,8.027,94,28956
2025-01-09 12:38:06,mwgpu-vllm-1,101.74,8.027,93,28956
2025-01-09 12:38:09,mwgpu-vllm-1,101.17,8.027,94,28956
2025-01-09 12:38:11,mwgpu-vllm-1,102.41,8.027,94,28956
2025-01-09 12:38:14,mwgpu-vllm-1,91.21,8.027,0,28956
2025-01-09 12:38:17,mwgpu-vllm-1,1.51,8.027,0,28956
2025-01-09 12:38:19,mwgpu-vllm-1,1.48,8.027,0,28956
2025-01-09 12:38:22,mwgpu-vllm-1,1.66,8.027,0,28956
2025-01-09 12:38:25,mwgpu-vllm-1,1.59,8.027,0,28956
2025-01-09 12:38:27,mwgpu-vllm-1,1.47,8.027,0,28956
2025-01-09 12:38:30,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:38:33,mwgpu-vllm-1,1.49,8.027,0,28956
2025-01-09 12:38:35,mwgpu-vllm-1,1.38,8.027,0,28956
2025-01-09 12:38:38,mwgpu-vllm-1,1.40,8.027,0,28956
2025-01-09 12:38:41,mwgpu-vllm-1,1.85,8.027,96,28956
2025-01-09 12:38:43,mwgpu-vllm-1,102.50,8.028,99,28956
2025-01-09 12:38:46,mwgpu-vllm-1,101.25,8.028,94,28956
2025-01-09 12:38:49,mwgpu-vllm-1,102.00,8.028,94,28956
2025-01-09 12:38:51,mwgpu-vllm-1,102.67,8.028,92,28956
2025-01-09 12:38:54,mwgpu-vllm-1,102.26,8.028,88,28956
2025-01-09 12:38:57,mwgpu-vllm-1,1.30,8.028,0,28956
2025-01-09 12:38:59,mwgpu-vllm-1,1.40,8.028,0,28956
2025-01-09 12:39:02,mwgpu-vllm-1,1.37,8.028,0,28956
2025-01-09 12:39:05,mwgpu-vllm-1,1.51,8.028,0,28956
2025-01-09 12:39:07,mwgpu-vllm-1,1.49,8.028,0,28956
2025-01-09 12:39:10,mwgpu-vllm-1,1.44,8.028,0,28956
2025-01-09 12:39:13,mwgpu-vllm-1,1.60,8.028,0,28956
2025-01-09 12:39:15,mwgpu-vllm-1,1.76,8.028,0,28956
2025-01-09 12:39:18,mwgpu-vllm-1,1.31,8.028,0,28956
2025-01-09 12:39:21,mwgpu-vllm-1,1.38,8.028,0,28956
2025-01-09 12:39:23,mwgpu-vllm-1,1.78,8.028,0,28956
2025-01-09 12:39:26,mwgpu-vllm-1,1.37,8.028,0,28956
2025-01-09 12:39:29,mwgpu-vllm-1,1.42,8.028,0,28956
2025-01-09 12:39:31,mwgpu-vllm-1,1.31,8.028,0,28956
2025-01-09 12:39:34,mwgpu-vllm-1,1.47,8.028,0,28956
2025-01-09 12:39:37,mwgpu-vllm-1,1.33,8.028,0,28956
2025-01-09 12:39:39,mwgpu-vllm-1,1.39,8.028,0,28956
2025-01-09 12:39:42,mwgpu-vllm-1,1.36,8.028,0,28956
2025-01-09 12:39:45,mwgpu-vllm-1,1.34,8.028,0,28956
2025-01-09 12:39:47,mwgpu-vllm-1,1.57,8.028,0,28956
2025-01-09 12:39:50,mwgpu-vllm-1,1.45,8.028,0,28956
2025-01-09 12:39:52,mwgpu-vllm-1,1.73,8.028,0,28956
2025-01-09 12:39:55,mwgpu-vllm-1,1.80,8.028,0,28956
2025-01-09 12:39:58,mwgpu-vllm-1,1.41,8.028,0,28956
2025-01-09 12:40:00,mwgpu-vllm-1,102.45,8.029,100,28956
2025-01-09 12:40:03,mwgpu-vllm-1,102.94,8.029,91,28956
2025-01-09 12:40:06,mwgpu-vllm-1,105.10,8.029,93,28956
2025-01-09 12:40:08,mwgpu-vllm-1,102.36,8.029,92,28956
2025-01-09 12:40:11,mwgpu-vllm-1,102.66,8.029,88,28956
2025-01-09 12:40:14,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:40:16,mwgpu-vllm-1,1.44,8.029,0,28956
2025-01-09 12:40:19,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:40:22,mwgpu-vllm-1,1.76,8.029,0,28956
2025-01-09 12:40:24,mwgpu-vllm-1,1.47,8.029,0,28956
2025-01-09 12:40:27,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:40:30,mwgpu-vllm-1,1.56,8.029,0,28956
2025-01-09 12:40:32,mwgpu-vllm-1,1.89,8.029,0,28956
2025-01-09 12:40:35,mwgpu-vllm-1,1.48,8.029,0,28956
2025-01-09 12:40:38,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:40:40,mwgpu-vllm-1,101.81,8.029,98,28956
2025-01-09 12:40:43,mwgpu-vllm-1,103.13,8.029,93,28956
2025-01-09 12:40:46,mwgpu-vllm-1,101.82,8.029,93,28956
2025-01-09 12:40:48,mwgpu-vllm-1,102.23,8.029,92,28956
2025-01-09 12:40:51,mwgpu-vllm-1,102.86,8.029,89,28956
2025-01-09 12:40:54,mwgpu-vllm-1,1.57,8.029,0,28956
2025-01-09 12:40:56,mwgpu-vllm-1,1.53,8.029,0,28956
2025-01-09 12:40:59,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:41:02,mwgpu-vllm-1,1.79,8.029,0,28956
2025-01-09 12:41:04,mwgpu-vllm-1,1.49,8.029,0,28956
2025-01-09 12:41:07,mwgpu-vllm-1,1.32,8.029,0,28956
2025-01-09 12:41:10,mwgpu-vllm-1,1.46,8.029,0,28956
2025-01-09 12:41:12,mwgpu-vllm-1,1.95,8.029,0,28956
2025-01-09 12:41:15,mwgpu-vllm-1,1.50,8.029,0,28956
2025-01-09 12:41:18,mwgpu-vllm-1,1.33,8.029,0,28956
2025-01-09 12:41:20,mwgpu-vllm-1,55.90,8.029,99,28956
2025-01-09 12:41:23,mwgpu-vllm-1,102.53,8.029,100,28956
2025-01-09 12:41:26,mwgpu-vllm-1,101.83,8.029,93,28956
2025-01-09 12:41:28,mwgpu-vllm-1,101.95,8.029,91,28956
2025-01-09 12:41:31,mwgpu-vllm-1,102.21,8.029,93,28956
2025-01-09 12:41:34,mwgpu-vllm-1,102.24,8.029,0,28956
2025-01-09 12:41:36,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:41:39,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:41:42,mwgpu-vllm-1,1.75,8.029,0,28956
2025-01-09 12:41:44,mwgpu-vllm-1,1.82,8.029,0,28956
2025-01-09 12:41:47,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:41:50,mwgpu-vllm-1,1.31,8.029,0,28956
2025-01-09 12:41:52,mwgpu-vllm-1,1.55,8.029,0,28956
2025-01-09 12:41:55,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:41:57,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:42:00,mwgpu-vllm-1,1.36,8.029,0,28956
2025-01-09 12:42:03,mwgpu-vllm-1,105.33,8.029,100,28956
2025-01-09 12:42:05,mwgpu-vllm-1,102.33,8.029,93,28956
2025-01-09 12:42:08,mwgpu-vllm-1,101.76,8.029,94,28956
2025-01-09 12:42:11,mwgpu-vllm-1,102.21,8.029,91,28956
2025-01-09 12:42:13,mwgpu-vllm-1,102.74,8.029,93,28956
2025-01-09 12:42:16,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:42:19,mwgpu-vllm-1,1.44,8.029,0,28956
2025-01-09 12:42:21,mwgpu-vllm-1,1.65,8.029,0,28956
2025-01-09 12:42:24,mwgpu-vllm-1,1.65,8.029,0,28956
2025-01-09 12:42:27,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:42:29,mwgpu-vllm-1,1.41,8.029,0,28956
2025-01-09 12:42:32,mwgpu-vllm-1,1.52,8.029,0,28956
2025-01-09 12:42:35,mwgpu-vllm-1,1.79,8.029,0,28956
2025-01-09 12:42:37,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:42:40,mwgpu-vllm-1,1.43,8.029,0,28956
2025-01-09 12:42:43,mwgpu-vllm-1,103.79,8.029,98,28956
2025-01-09 12:42:45,mwgpu-vllm-1,103.31,8.029,99,28956
2025-01-09 12:42:48,mwgpu-vllm-1,101.96,8.029,91,28956
2025-01-09 12:42:51,mwgpu-vllm-1,101.92,8.029,93,28956
2025-01-09 12:42:53,mwgpu-vllm-1,102.92,8.029,94,28956
2025-01-09 12:42:56,mwgpu-vllm-1,102.25,8.029,0,28956
2025-01-09 12:42:59,mwgpu-vllm-1,1.54,8.029,0,28956
2025-01-09 12:43:01,mwgpu-vllm-1,1.40,8.029,0,28956
2025-01-09 12:43:04,mwgpu-vllm-1,1.29,8.029,0,28956
2025-01-09 12:43:07,mwgpu-vllm-1,1.58,8.029,0,28956
2025-01-09 12:43:09,mwgpu-vllm-1,1.39,8.029,0,28956
2025-01-09 12:43:12,mwgpu-vllm-1,1.34,8.029,0,28956
2025-01-09 12:43:15,mwgpu-vllm-1,1.42,8.029,0,28956
2025-01-09 12:43:17,mwgpu-vllm-1,2.11,8.029,0,28956
2025-01-09 12:43:20,mwgpu-vllm-1,1.35,8.029,0,28956
2025-01-09 12:43:23,mwgpu-vllm-1,23.17,8.029,88,28956
2025-01-09 12:43:25,mwgpu-vllm-1,105.47,8.029,100,28956
2025-01-09 12:43:28,mwgpu-vllm-1,102.06,8.029,93,28956
