timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2024-12-25 06:23:04,mwgpu-vllm-1,101.05,8.017,96,32150
2024-12-25 06:23:07,mwgpu-vllm-1,101.51,8.017,98,32150
2024-12-25 06:23:10,mwgpu-vllm-1,102.19,8.017,94,32150
2024-12-25 06:23:12,mwgpu-vllm-1,102.30,8.017,95,32150
2024-12-25 06:23:15,mwgpu-vllm-1,101.65,8.017,95,32150
2024-12-25 06:23:17,mwgpu-vllm-1,101.34,8.017,96,32150
2024-12-25 06:23:20,mwgpu-vllm-1,102.20,8.017,93,32150
2024-12-25 06:23:23,mwgpu-vllm-1,1.00,8.017,0,32150
2024-12-25 06:23:25,mwgpu-vllm-1,0.95,8.017,0,32150
2024-12-25 06:23:28,mwgpu-vllm-1,0.93,8.017,0,32150
2024-12-25 06:23:31,mwgpu-vllm-1,1.07,8.017,0,32150
2024-12-25 06:23:33,mwgpu-vllm-1,1.01,8.017,0,32150
2024-12-25 06:23:36,mwgpu-vllm-1,0.82,8.017,0,32150
2024-12-25 06:23:39,mwgpu-vllm-1,1.03,8.017,0,32150
2024-12-25 06:23:41,mwgpu-vllm-1,1.43,8.017,0,32150
2024-12-25 06:23:44,mwgpu-vllm-1,0.95,8.017,0,32150
2024-12-25 06:23:47,mwgpu-vllm-1,0.86,8.017,0,32150
2024-12-25 06:23:49,mwgpu-vllm-1,104.55,8.018,100,32150
2024-12-25 06:23:52,mwgpu-vllm-1,104.18,8.019,100,32150
2024-12-25 06:23:55,mwgpu-vllm-1,124.58,8.019,94,32150
2024-12-25 06:23:57,mwgpu-vllm-1,101.07,8.02,95,32150
2024-12-25 06:24:00,mwgpu-vllm-1,101.66,8.02,97,32150
2024-12-25 06:24:02,mwgpu-vllm-1,102.07,8.02,95,32150
2024-12-25 06:24:05,mwgpu-vllm-1,101.52,8.02,96,32150
2024-12-25 06:24:08,mwgpu-vllm-1,102.41,8.02,94,32150
2024-12-25 06:24:10,mwgpu-vllm-1,101.82,8.02,93,32150
2024-12-25 06:24:13,mwgpu-vllm-1,12.61,8.02,0,32150
2024-12-25 06:24:16,mwgpu-vllm-1,0.84,8.019,0,32150
2024-12-25 06:24:18,mwgpu-vllm-1,1.06,8.019,0,32150
2024-12-25 06:24:21,mwgpu-vllm-1,1.06,8.019,0,32150
2024-12-25 06:24:24,mwgpu-vllm-1,0.86,8.019,0,32150
2024-12-25 06:24:26,mwgpu-vllm-1,0.87,8.019,0,32150
2024-12-25 06:24:29,mwgpu-vllm-1,1.14,8.019,0,32150
2024-12-25 06:24:32,mwgpu-vllm-1,1.56,8.019,0,32150
2024-12-25 06:24:34,mwgpu-vllm-1,0.90,8.019,0,32150
2024-12-25 06:24:37,mwgpu-vllm-1,0.91,8.019,0,32150
2024-12-25 06:24:40,mwgpu-vllm-1,1.27,8.019,0,32150
2024-12-25 06:24:42,mwgpu-vllm-1,1.54,8.019,0,32150
2024-12-25 06:24:45,mwgpu-vllm-1,0.85,8.019,81,32150
2024-12-25 06:24:47,mwgpu-vllm-1,101.41,8.021,100,32150
2024-12-25 06:24:50,mwgpu-vllm-1,102.37,8.021,100,32150
2024-12-25 06:24:53,mwgpu-vllm-1,102.29,8.022,94,32150
2024-12-25 06:24:55,mwgpu-vllm-1,101.52,8.022,94,32150
2024-12-25 06:24:58,mwgpu-vllm-1,101.39,8.022,95,32150
2024-12-25 06:25:01,mwgpu-vllm-1,102.19,8.022,94,32150
2024-12-25 06:25:03,mwgpu-vllm-1,102.15,8.022,95,32150
2024-12-25 06:25:06,mwgpu-vllm-1,101.96,8.022,95,32150
2024-12-25 06:25:09,mwgpu-vllm-1,101.95,8.022,92,32150
2024-12-25 06:25:11,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:25:14,mwgpu-vllm-1,0.88,8.022,0,32150
2024-12-25 06:25:17,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:25:19,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:25:22,mwgpu-vllm-1,0.78,8.022,0,32150
2024-12-25 06:25:25,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:25:27,mwgpu-vllm-1,1.27,8.022,0,32150
2024-12-25 06:25:30,mwgpu-vllm-1,1.19,8.022,0,32150
2024-12-25 06:25:33,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:25:35,mwgpu-vllm-1,104.31,8.022,100,32150
2024-12-25 06:25:38,mwgpu-vllm-1,105.02,8.022,91,32150
2024-12-25 06:25:40,mwgpu-vllm-1,102.14,8.022,100,32150
2024-12-25 06:25:43,mwgpu-vllm-1,101.95,8.022,94,32150
2024-12-25 06:25:46,mwgpu-vllm-1,101.44,8.022,94,32150
2024-12-25 06:25:48,mwgpu-vllm-1,101.80,8.022,95,32150
2024-12-25 06:25:51,mwgpu-vllm-1,101.35,8.022,95,32150
2024-12-25 06:25:54,mwgpu-vllm-1,101.05,8.022,94,32150
2024-12-25 06:25:56,mwgpu-vllm-1,101.95,8.022,95,32150
2024-12-25 06:25:59,mwgpu-vllm-1,96.63,8.022,0,32150
2024-12-25 06:26:02,mwgpu-vllm-1,1.04,8.022,0,32150
2024-12-25 06:26:04,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:26:07,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:26:10,mwgpu-vllm-1,1.25,8.022,0,32150
2024-12-25 06:26:12,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:26:15,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:26:18,mwgpu-vllm-1,1.49,8.022,0,32150
2024-12-25 06:26:20,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:26:23,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:26:26,mwgpu-vllm-1,104.72,8.022,100,32150
2024-12-25 06:26:28,mwgpu-vllm-1,105.43,8.023,100,32150
2024-12-25 06:26:31,mwgpu-vllm-1,102.04,8.022,100,32150
2024-12-25 06:26:33,mwgpu-vllm-1,101.54,8.022,94,32150
2024-12-25 06:26:36,mwgpu-vllm-1,101.66,8.022,97,32150
2024-12-25 06:26:39,mwgpu-vllm-1,101.82,8.022,94,32150
2024-12-25 06:26:41,mwgpu-vllm-1,101.60,8.022,97,32150
2024-12-25 06:26:44,mwgpu-vllm-1,101.49,8.022,97,32150
2024-12-25 06:26:47,mwgpu-vllm-1,101.44,8.022,97,32150
2024-12-25 06:26:49,mwgpu-vllm-1,101.64,8.022,0,32150
2024-12-25 06:26:52,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:26:55,mwgpu-vllm-1,1.18,8.022,0,32150
2024-12-25 06:26:57,mwgpu-vllm-1,1.61,8.022,0,32150
2024-12-25 06:27:00,mwgpu-vllm-1,1.36,8.022,0,32150
2024-12-25 06:27:03,mwgpu-vllm-1,0.88,8.022,0,32150
2024-12-25 06:27:05,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:27:08,mwgpu-vllm-1,1.71,8.022,0,32150
2024-12-25 06:27:11,mwgpu-vllm-1,1.13,8.022,0,32150
2024-12-25 06:27:13,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:27:16,mwgpu-vllm-1,103.29,8.022,99,32150
2024-12-25 06:27:19,mwgpu-vllm-1,106.09,8.022,100,32150
2024-12-25 06:27:21,mwgpu-vllm-1,101.67,8.022,95,32150
2024-12-25 06:27:24,mwgpu-vllm-1,101.63,8.022,95,32150
2024-12-25 06:27:26,mwgpu-vllm-1,103.24,8.022,95,32150
2024-12-25 06:27:29,mwgpu-vllm-1,102.28,8.022,94,32150
2024-12-25 06:27:32,mwgpu-vllm-1,101.53,8.022,94,32150
2024-12-25 06:27:34,mwgpu-vllm-1,101.40,8.022,95,32150
2024-12-25 06:27:37,mwgpu-vllm-1,102.07,8.022,93,32150
2024-12-25 06:27:40,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:27:42,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:27:45,mwgpu-vllm-1,1.19,8.022,0,32150
2024-12-25 06:27:48,mwgpu-vllm-1,1.10,8.022,0,32150
2024-12-25 06:27:50,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:27:53,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:27:56,mwgpu-vllm-1,1.38,8.022,0,32150
2024-12-25 06:27:58,mwgpu-vllm-1,0.99,8.022,0,32150
2024-12-25 06:28:01,mwgpu-vllm-1,0.85,8.022,0,32150
2024-12-25 06:28:04,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:28:06,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:28:09,mwgpu-vllm-1,1.34,8.022,0,32150
2024-12-25 06:28:11,mwgpu-vllm-1,40.82,8.022,100,32150
2024-12-25 06:28:14,mwgpu-vllm-1,101.62,8.022,100,32150
2024-12-25 06:28:17,mwgpu-vllm-1,100.92,8.022,100,32150
2024-12-25 06:28:19,mwgpu-vllm-1,102.10,8.022,95,32150
2024-12-25 06:28:22,mwgpu-vllm-1,101.35,8.022,95,32150
2024-12-25 06:28:25,mwgpu-vllm-1,101.23,8.022,95,32150
2024-12-25 06:28:27,mwgpu-vllm-1,101.14,8.022,95,32150
2024-12-25 06:28:30,mwgpu-vllm-1,102.15,8.022,96,32150
2024-12-25 06:28:33,mwgpu-vllm-1,101.81,8.022,95,32150
2024-12-25 06:28:35,mwgpu-vllm-1,102.59,8.022,92,32150
2024-12-25 06:28:38,mwgpu-vllm-1,1.06,8.022,0,32150
2024-12-25 06:28:41,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:28:43,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:28:46,mwgpu-vllm-1,1.48,8.022,0,32150
2024-12-25 06:28:49,mwgpu-vllm-1,1.05,8.022,0,32150
2024-12-25 06:28:51,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:28:54,mwgpu-vllm-1,1.06,8.022,0,32150
2024-12-25 06:28:57,mwgpu-vllm-1,1.34,8.022,0,32150
2024-12-25 06:28:59,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:29:02,mwgpu-vllm-1,98.05,8.023,97,32150
2024-12-25 06:29:04,mwgpu-vllm-1,106.46,8.022,100,32150
2024-12-25 06:29:07,mwgpu-vllm-1,102.51,8.022,94,32150
2024-12-25 06:29:10,mwgpu-vllm-1,101.39,8.022,94,32150
2024-12-25 06:29:12,mwgpu-vllm-1,102.00,8.022,95,32150
2024-12-25 06:29:15,mwgpu-vllm-1,102.58,8.022,94,32150
2024-12-25 06:29:18,mwgpu-vllm-1,101.78,8.022,94,32150
2024-12-25 06:29:20,mwgpu-vllm-1,101.18,8.022,95,32150
2024-12-25 06:29:23,mwgpu-vllm-1,101.68,8.022,95,32150
2024-12-25 06:29:26,mwgpu-vllm-1,23.57,8.022,0,32150
2024-12-25 06:29:28,mwgpu-vllm-1,1.05,8.022,0,32150
2024-12-25 06:29:31,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:29:34,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:29:36,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:29:39,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:29:42,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:29:44,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:29:47,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:29:50,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:29:52,mwgpu-vllm-1,111.01,8.023,90,32150
2024-12-25 06:29:55,mwgpu-vllm-1,104.62,8.023,100,32150
2024-12-25 06:29:57,mwgpu-vllm-1,101.65,8.022,100,32150
2024-12-25 06:30:00,mwgpu-vllm-1,101.53,8.022,94,32150
2024-12-25 06:30:03,mwgpu-vllm-1,101.81,8.022,94,32150
2024-12-25 06:30:05,mwgpu-vllm-1,101.70,8.023,95,32150
2024-12-25 06:30:08,mwgpu-vllm-1,100.94,8.022,93,32150
2024-12-25 06:30:11,mwgpu-vllm-1,101.59,8.022,95,32150
2024-12-25 06:30:13,mwgpu-vllm-1,101.89,8.022,96,32150
2024-12-25 06:30:16,mwgpu-vllm-1,101.43,8.023,0,32150
2024-12-25 06:30:19,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:30:21,mwgpu-vllm-1,0.99,8.022,0,32150
2024-12-25 06:30:24,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:30:27,mwgpu-vllm-1,1.15,8.023,0,32150
2024-12-25 06:30:29,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:30:32,mwgpu-vllm-1,1.00,8.022,0,32150
2024-12-25 06:30:35,mwgpu-vllm-1,1.11,8.022,0,32150
2024-12-25 06:30:37,mwgpu-vllm-1,1.08,8.023,0,32150
2024-12-25 06:30:40,mwgpu-vllm-1,0.88,8.022,0,32150
2024-12-25 06:30:43,mwgpu-vllm-1,102.44,8.022,100,32150
2024-12-25 06:30:45,mwgpu-vllm-1,109.32,8.023,100,32150
2024-12-25 06:30:48,mwgpu-vllm-1,101.65,8.022,100,32150
2024-12-25 06:30:50,mwgpu-vllm-1,101.57,8.022,97,32150
2024-12-25 06:30:53,mwgpu-vllm-1,101.57,8.022,97,32150
2024-12-25 06:30:56,mwgpu-vllm-1,102.26,8.022,94,32150
2024-12-25 06:30:58,mwgpu-vllm-1,101.75,8.022,94,32150
2024-12-25 06:31:01,mwgpu-vllm-1,101.50,8.022,95,32150
2024-12-25 06:31:04,mwgpu-vllm-1,101.82,8.022,95,32150
2024-12-25 06:31:06,mwgpu-vllm-1,102.51,8.023,94,32150
2024-12-25 06:31:09,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:31:12,mwgpu-vllm-1,1.08,8.022,0,32150
2024-12-25 06:31:14,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:31:17,mwgpu-vllm-1,1.10,8.022,0,32150
2024-12-25 06:31:20,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:31:22,mwgpu-vllm-1,0.97,8.022,0,32150
2024-12-25 06:31:25,mwgpu-vllm-1,1.50,8.022,0,32150
2024-12-25 06:31:28,mwgpu-vllm-1,0.97,8.022,0,32150
2024-12-25 06:31:30,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:31:33,mwgpu-vllm-1,1.09,8.022,0,32150
2024-12-25 06:31:36,mwgpu-vllm-1,1.69,8.022,0,32150
2024-12-25 06:31:38,mwgpu-vllm-1,1.19,8.022,0,32150
2024-12-25 06:31:41,mwgpu-vllm-1,34.15,8.023,100,32150
2024-12-25 06:31:43,mwgpu-vllm-1,100.56,8.022,95,32150
2024-12-25 06:31:46,mwgpu-vllm-1,100.98,8.022,95,32150
2024-12-25 06:31:49,mwgpu-vllm-1,101.39,8.022,95,32150
2024-12-25 06:31:51,mwgpu-vllm-1,102.01,8.022,91,32150
2024-12-25 06:31:54,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:31:57,mwgpu-vllm-1,1.08,8.022,0,32150
2024-12-25 06:31:59,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:32:02,mwgpu-vllm-1,1.10,8.022,0,32150
2024-12-25 06:32:05,mwgpu-vllm-1,1.51,8.022,0,32150
2024-12-25 06:32:07,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:32:10,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:32:13,mwgpu-vllm-1,1.30,8.022,0,32150
2024-12-25 06:32:15,mwgpu-vllm-1,1.62,8.022,0,32150
2024-12-25 06:32:18,mwgpu-vllm-1,1.11,8.022,0,32150
2024-12-25 06:32:21,mwgpu-vllm-1,1.06,8.022,0,32150
2024-12-25 06:32:23,mwgpu-vllm-1,1.27,8.023,0,32150
2024-12-25 06:32:26,mwgpu-vllm-1,1.36,8.022,0,32150
2024-12-25 06:32:28,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:32:31,mwgpu-vllm-1,1.07,8.022,0,32150
2024-12-25 06:32:34,mwgpu-vllm-1,1.03,8.022,0,32150
2024-12-25 06:32:36,mwgpu-vllm-1,103.94,8.023,100,32150
2024-12-25 06:32:39,mwgpu-vllm-1,100.80,8.022,95,32150
2024-12-25 06:32:42,mwgpu-vllm-1,101.24,8.022,95,32150
2024-12-25 06:32:44,mwgpu-vllm-1,101.46,8.022,95,32150
2024-12-25 06:32:47,mwgpu-vllm-1,4.86,8.022,0,32150
2024-12-25 06:32:50,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:32:52,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:32:55,mwgpu-vllm-1,1.31,8.022,0,32150
2024-12-25 06:32:58,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:33:00,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:33:03,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:33:06,mwgpu-vllm-1,1.34,8.022,0,32150
2024-12-25 06:33:08,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:33:11,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:33:14,mwgpu-vllm-1,0.85,8.022,0,32150
2024-12-25 06:33:16,mwgpu-vllm-1,1.24,8.023,0,32150
2024-12-25 06:33:19,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:33:21,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:33:24,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:33:27,mwgpu-vllm-1,1.16,8.022,0,32150
2024-12-25 06:33:29,mwgpu-vllm-1,0.82,8.022,99,32150
2024-12-25 06:33:32,mwgpu-vllm-1,103.20,8.022,100,32150
2024-12-25 06:33:35,mwgpu-vllm-1,101.84,8.022,96,32150
2024-12-25 06:33:37,mwgpu-vllm-1,100.83,8.022,96,32150
2024-12-25 06:33:40,mwgpu-vllm-1,102.78,8.022,92,32150
2024-12-25 06:33:43,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:33:45,mwgpu-vllm-1,1.41,8.022,0,32150
2024-12-25 06:33:48,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:33:51,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:33:53,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:33:56,mwgpu-vllm-1,0.97,8.022,0,32150
2024-12-25 06:33:59,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:34:01,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:34:04,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:34:06,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:34:09,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:34:12,mwgpu-vllm-1,1.13,8.022,0,32150
2024-12-25 06:34:14,mwgpu-vllm-1,0.84,8.022,0,32150
2024-12-25 06:34:17,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:34:20,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:34:22,mwgpu-vllm-1,1.16,8.022,0,32150
2024-12-25 06:34:25,mwgpu-vllm-1,83.17,8.023,99,32150
2024-12-25 06:34:28,mwgpu-vllm-1,101.01,8.022,95,32150
2024-12-25 06:34:30,mwgpu-vllm-1,101.35,8.022,95,32150
2024-12-25 06:34:33,mwgpu-vllm-1,101.36,8.022,96,32150
2024-12-25 06:34:36,mwgpu-vllm-1,102.13,8.023,90,32150
2024-12-25 06:34:38,mwgpu-vllm-1,0.89,8.022,0,32150
2024-12-25 06:34:41,mwgpu-vllm-1,0.99,8.022,0,32150
2024-12-25 06:34:44,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:34:46,mwgpu-vllm-1,1.08,8.022,0,32150
2024-12-25 06:34:49,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:34:52,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:34:54,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:34:57,mwgpu-vllm-1,0.97,8.022,0,32150
2024-12-25 06:34:59,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:35:02,mwgpu-vllm-1,0.90,8.022,0,32150
2024-12-25 06:35:05,mwgpu-vllm-1,1.37,8.022,0,32150
2024-12-25 06:35:07,mwgpu-vllm-1,1.20,8.022,0,32150
2024-12-25 06:35:10,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:35:13,mwgpu-vllm-1,0.94,8.022,98,32150
2024-12-25 06:35:15,mwgpu-vllm-1,102.65,8.022,100,32150
2024-12-25 06:35:18,mwgpu-vllm-1,101.44,8.022,100,32150
2024-12-25 06:35:21,mwgpu-vllm-1,101.90,8.022,96,32150
2024-12-25 06:35:23,mwgpu-vllm-1,100.69,8.022,96,32150
2024-12-25 06:35:26,mwgpu-vllm-1,101.22,8.022,96,32150
2024-12-25 06:35:29,mwgpu-vllm-1,102.57,8.022,96,32150
2024-12-25 06:35:31,mwgpu-vllm-1,102.89,8.022,93,32150
2024-12-25 06:35:34,mwgpu-vllm-1,10.18,8.022,0,32150
2024-12-25 06:35:37,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:35:39,mwgpu-vllm-1,1.11,8.022,0,32150
2024-12-25 06:35:42,mwgpu-vllm-1,1.08,8.022,0,32150
2024-12-25 06:35:44,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:35:47,mwgpu-vllm-1,0.93,8.022,0,32150
2024-12-25 06:35:50,mwgpu-vllm-1,1.10,8.022,0,32150
2024-12-25 06:35:52,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:35:55,mwgpu-vllm-1,1.46,8.022,0,32150
2024-12-25 06:35:58,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:36:00,mwgpu-vllm-1,1.10,8.022,0,32150
2024-12-25 06:36:03,mwgpu-vllm-1,1.30,8.023,0,32150
2024-12-25 06:36:06,mwgpu-vllm-1,1.16,8.022,0,32150
2024-12-25 06:36:08,mwgpu-vllm-1,1.11,8.022,0,32150
2024-12-25 06:36:11,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:36:14,mwgpu-vllm-1,74.14,8.022,99,32150
2024-12-25 06:36:16,mwgpu-vllm-1,105.44,8.023,93,32150
2024-12-25 06:36:19,mwgpu-vllm-1,102.22,8.022,95,32150
2024-12-25 06:36:22,mwgpu-vllm-1,101.39,8.022,93,32150
2024-12-25 06:36:24,mwgpu-vllm-1,101.20,8.022,96,32150
2024-12-25 06:36:27,mwgpu-vllm-1,101.44,8.022,96,32150
2024-12-25 06:36:29,mwgpu-vllm-1,101.93,8.022,97,32150
2024-12-25 06:36:32,mwgpu-vllm-1,104.29,8.023,91,32150
2024-12-25 06:36:35,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:36:37,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:36:40,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:36:43,mwgpu-vllm-1,1.05,8.022,0,32150
2024-12-25 06:36:45,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:36:48,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:36:51,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:36:53,mwgpu-vllm-1,1.23,8.022,0,32150
2024-12-25 06:36:56,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:36:59,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:37:01,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:37:04,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:37:07,mwgpu-vllm-1,0.91,8.022,0,32150
2024-12-25 06:37:09,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:37:12,mwgpu-vllm-1,1.27,8.022,0,32150
2024-12-25 06:37:15,mwgpu-vllm-1,38.46,8.022,100,32150
2024-12-25 06:37:17,mwgpu-vllm-1,106.12,8.022,100,32150
2024-12-25 06:37:20,mwgpu-vllm-1,102.22,8.022,94,32150
2024-12-25 06:37:22,mwgpu-vllm-1,101.97,8.022,96,32150
2024-12-25 06:37:25,mwgpu-vllm-1,101.07,8.022,96,32150
2024-12-25 06:37:28,mwgpu-vllm-1,101.52,8.022,96,32150
2024-12-25 06:37:30,mwgpu-vllm-1,102.64,8.023,95,32150
2024-12-25 06:37:33,mwgpu-vllm-1,101.86,8.022,95,32150
2024-12-25 06:37:36,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:37:38,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:37:41,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:37:44,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:37:46,mwgpu-vllm-1,0.95,8.022,0,32150
2024-12-25 06:37:49,mwgpu-vllm-1,0.84,8.022,0,32150
2024-12-25 06:37:52,mwgpu-vllm-1,1.40,8.022,0,32150
2024-12-25 06:37:54,mwgpu-vllm-1,1.02,8.022,0,32150
2024-12-25 06:37:57,mwgpu-vllm-1,0.94,8.022,0,32150
2024-12-25 06:38:00,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:38:02,mwgpu-vllm-1,1.34,8.022,0,32150
2024-12-25 06:38:05,mwgpu-vllm-1,1.28,8.023,0,32150
2024-12-25 06:38:08,mwgpu-vllm-1,0.83,8.022,0,32150
2024-12-25 06:38:10,mwgpu-vllm-1,0.96,8.022,0,32150
2024-12-25 06:38:13,mwgpu-vllm-1,1.17,8.022,0,32150
2024-12-25 06:38:15,mwgpu-vllm-1,1.18,8.022,0,32150
2024-12-25 06:38:18,mwgpu-vllm-1,0.87,8.022,0,32150
2024-12-25 06:38:21,mwgpu-vllm-1,1.01,8.022,0,32150
2024-12-25 06:38:23,mwgpu-vllm-1,101.32,8.022,100,32150
2024-12-25 06:38:26,mwgpu-vllm-1,101.05,8.022,100,32150
2024-12-25 06:38:29,mwgpu-vllm-1,101.05,8.022,95,32150
2024-12-25 06:38:31,mwgpu-vllm-1,101.99,8.022,95,32150
2024-12-25 06:38:34,mwgpu-vllm-1,102.21,8.022,96,32150
2024-12-25 06:38:37,mwgpu-vllm-1,101.10,8.022,95,32150
2024-12-25 06:38:39,mwgpu-vllm-1,101.74,8.022,94,32150
2024-12-25 06:38:42,mwgpu-vllm-1,102.62,8.022,92,32150
2024-12-25 06:38:45,mwgpu-vllm-1,40.03,8.022,0,32150
2024-12-25 06:38:47,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:38:50,mwgpu-vllm-1,1.03,8.022,0,32150
2024-12-25 06:38:53,mwgpu-vllm-1,1.83,8.022,0,32150
2024-12-25 06:38:55,mwgpu-vllm-1,0.98,8.022,0,32150
2024-12-25 06:38:58,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:39:00,mwgpu-vllm-1,1.13,8.022,0,32150
2024-12-25 06:39:03,mwgpu-vllm-1,1.28,8.022,0,32150
2024-12-25 06:39:06,mwgpu-vllm-1,0.92,8.022,0,32150
2024-12-25 06:39:08,mwgpu-vllm-1,0.86,8.022,0,32150
2024-12-25 06:39:11,mwgpu-vllm-1,1.00,8.022,0,32150
2024-12-25 06:39:14,mwgpu-vllm-1,0.98,8.022,0,32150
