timestamp,service_name,cpu_usage(%),memory_usage(MB),gpu_usage(%),gpu_memory_usage(MB)
2025-01-14 22:06:32,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:06:32,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:06:32,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:06:38,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:06:38,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 22:06:38,mwgpu-vllm1-1,0.61,7.626,0,28254
2025-01-14 22:06:45,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:06:45,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:06:45,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:06:52,mwgpu-lb-1,0.15,2.434,,
2025-01-14 22:06:52,mwgpu-vllm0-1,100.91,13.54,94,28218
2025-01-14 22:06:52,mwgpu-vllm1-1,101.02,7.626,91,28254
2025-01-14 22:06:58,mwgpu-lb-1,0.04,2.23,,
2025-01-14 22:06:58,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:06:58,mwgpu-vllm1-1,0.51,7.626,0,28254
2025-01-14 22:07:05,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:05,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:07:05,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:07:12,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:07:12,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:07:12,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:07:18,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:18,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:07:18,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:07:25,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:25,mwgpu-vllm0-1,101.16,13.54,98,28218
2025-01-14 22:07:25,mwgpu-vllm1-1,100.83,7.626,95,28254
2025-01-14 22:07:32,mwgpu-lb-1,0.05,2.449,,
2025-01-14 22:07:32,mwgpu-vllm0-1,94.36,13.54,0,28218
2025-01-14 22:07:32,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:07:38,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:07:38,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 22:07:38,mwgpu-vllm1-1,0.49,7.626,0,28254
2025-01-14 22:07:45,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:45,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:07:45,mwgpu-vllm1-1,0.42,7.626,0,28254
2025-01-14 22:07:52,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:52,mwgpu-vllm0-1,0.56,13.54,0,28218
2025-01-14 22:07:52,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:07:58,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:07:58,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 22:07:58,mwgpu-vllm1-1,102.13,7.626,99,28254
2025-01-14 22:08:05,mwgpu-lb-1,0.00,2.457,,
2025-01-14 22:08:05,mwgpu-vllm0-1,101.11,13.54,93,28218
2025-01-14 22:08:05,mwgpu-vllm1-1,100.29,7.626,0,28254
2025-01-14 22:08:11,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:08:11,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:08:11,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:08:18,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:08:18,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:08:18,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:08:25,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:08:25,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 22:08:25,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:08:31,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:08:31,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:08:31,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:08:38,mwgpu-lb-1,0.11,2.461,,
2025-01-14 22:08:38,mwgpu-vllm0-1,100.70,13.54,93,28218
2025-01-14 22:08:38,mwgpu-vllm1-1,101.09,7.626,94,28254
2025-01-14 22:08:45,mwgpu-lb-1,0.03,2.234,,
2025-01-14 22:08:45,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:08:45,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:08:51,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:08:51,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:08:51,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:08:58,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:08:58,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:08:58,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:09:05,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:09:05,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:09:05,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:09:11,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:09:11,mwgpu-vllm0-1,102.05,13.54,94,28218
2025-01-14 22:09:11,mwgpu-vllm1-1,100.53,7.626,95,28254
2025-01-14 22:09:18,mwgpu-lb-1,0.05,2.441,,
2025-01-14 22:09:18,mwgpu-vllm0-1,84.49,13.54,0,28218
2025-01-14 22:09:18,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:09:25,mwgpu-lb-1,0.00,2.234,,
2025-01-14 22:09:25,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:09:25,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:09:31,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:09:31,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:09:31,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:09:38,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:09:38,mwgpu-vllm0-1,0.59,13.54,0,28218
2025-01-14 22:09:38,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:09:44,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:09:44,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:09:44,mwgpu-vllm1-1,69.72,7.626,99,28254
2025-01-14 22:09:51,mwgpu-lb-1,0.00,2.457,,
2025-01-14 22:09:51,mwgpu-vllm0-1,100.44,13.54,93,28218
2025-01-14 22:09:51,mwgpu-vllm1-1,1.83,7.626,0,28254
2025-01-14 22:09:58,mwgpu-lb-1,0.00,2.23,,
2025-01-14 22:09:58,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:09:58,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:10:04,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:10:04,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:10:04,mwgpu-vllm1-1,0.35,7.626,0,28254
2025-01-14 22:10:11,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:10:11,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:10:11,mwgpu-vllm1-1,0.71,7.626,0,28254
2025-01-14 22:10:18,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:10:18,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:10:18,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:10:24,mwgpu-lb-1,0.00,2.227,,
2025-01-14 22:10:24,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 22:10:24,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:10:31,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:10:31,mwgpu-vllm0-1,0.37,13.54,0,28218
2025-01-14 22:10:31,mwgpu-vllm1-1,0.66,7.626,0,28254
2025-01-14 22:10:38,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:10:38,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:10:38,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:10:44,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:10:44,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:10:44,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:10:51,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:10:51,mwgpu-vllm0-1,0.33,13.54,0,28218
2025-01-14 22:10:51,mwgpu-vllm1-1,0.52,7.626,0,28254
2025-01-14 22:10:58,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:10:58,mwgpu-vllm0-1,100.94,13.54,96,28218
2025-01-14 22:10:58,mwgpu-vllm1-1,100.75,7.626,95,28254
2025-01-14 22:11:04,mwgpu-lb-1,0.09,2.605,,
2025-01-14 22:11:04,mwgpu-vllm0-1,76.12,13.54,0,28218
2025-01-14 22:11:04,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:11:11,mwgpu-lb-1,0.00,2.254,,
2025-01-14 22:11:11,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 22:11:11,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:11:17,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:11:17,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:11:17,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:11:24,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:11:24,mwgpu-vllm0-1,0.71,13.54,0,28218
2025-01-14 22:11:24,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:11:31,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:11:31,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:11:31,mwgpu-vllm1-1,76.72,7.626,97,28254
2025-01-14 22:11:37,mwgpu-lb-1,0.00,2.496,,
2025-01-14 22:11:37,mwgpu-vllm0-1,100.37,13.54,96,28218
2025-01-14 22:11:37,mwgpu-vllm1-1,55.98,7.626,0,28254
2025-01-14 22:11:44,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:11:44,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:11:44,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:11:51,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:11:51,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:11:51,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:11:57,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:11:57,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:11:57,mwgpu-vllm1-1,0.66,7.626,0,28254
2025-01-14 22:12:04,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:12:04,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:12:04,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:12:11,mwgpu-lb-1,0.27,2.496,,
2025-01-14 22:12:11,mwgpu-vllm0-1,100.61,13.54,95,28218
2025-01-14 22:12:11,mwgpu-vllm1-1,100.83,7.626,95,28254
2025-01-14 22:12:17,mwgpu-lb-1,0.10,2.262,,
2025-01-14 22:12:17,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 22:12:17,mwgpu-vllm1-1,0.48,7.626,0,28254
2025-01-14 22:12:24,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:12:24,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:12:24,mwgpu-vllm1-1,0.59,7.626,0,28254
2025-01-14 22:12:31,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:12:31,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:12:31,mwgpu-vllm1-1,0.37,7.626,0,28254
2025-01-14 22:12:37,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:12:37,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:12:37,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:12:44,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:12:44,mwgpu-vllm0-1,63.37,13.54,96,28218
2025-01-14 22:12:44,mwgpu-vllm1-1,101.58,7.626,94,28254
2025-01-14 22:12:51,mwgpu-lb-1,0.00,2.496,,
2025-01-14 22:12:51,mwgpu-vllm0-1,60.09,13.54,0,28218
2025-01-14 22:12:51,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:12:57,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:12:57,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:12:57,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:13:04,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:13:04,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:13:04,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:13:10,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:13:10,mwgpu-vllm0-1,0.78,13.54,0,28218
2025-01-14 22:13:10,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:13:17,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:13:17,mwgpu-vllm0-1,0.39,13.54,0,28218
2025-01-14 22:13:17,mwgpu-vllm1-1,0.94,7.626,93,28254
2025-01-14 22:13:24,mwgpu-lb-1,0.00,2.496,,
2025-01-14 22:13:24,mwgpu-vllm0-1,100.69,13.54,95,28218
2025-01-14 22:13:24,mwgpu-vllm1-1,101.28,7.626,94,28254
2025-01-14 22:13:30,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:13:30,mwgpu-vllm0-1,0.52,13.54,0,28218
2025-01-14 22:13:30,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:13:37,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:13:37,mwgpu-vllm0-1,0.60,13.54,0,28218
2025-01-14 22:13:37,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:13:44,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:13:44,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:13:44,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:13:50,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:13:50,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:13:50,mwgpu-vllm1-1,0.51,7.626,0,28254
2025-01-14 22:13:57,mwgpu-lb-1,0.10,2.363,,
2025-01-14 22:13:57,mwgpu-vllm0-1,101.29,13.54,95,28218
2025-01-14 22:13:57,mwgpu-vllm1-1,100.41,7.626,95,28254
2025-01-14 22:14:04,mwgpu-lb-1,0.07,2.355,,
2025-01-14 22:14:04,mwgpu-vllm0-1,0.51,13.54,0,28218
2025-01-14 22:14:04,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:14:10,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:14:10,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:14:10,mwgpu-vllm1-1,0.40,7.626,0,28254
2025-01-14 22:14:17,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:14:17,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:14:17,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:14:24,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:14:24,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:14:24,mwgpu-vllm1-1,0.41,7.626,0,28254
2025-01-14 22:14:30,mwgpu-lb-1,0.00,2.234,,
2025-01-14 22:14:30,mwgpu-vllm0-1,0.44,13.54,96,28218
2025-01-14 22:14:30,mwgpu-vllm1-1,101.02,7.626,97,28254
2025-01-14 22:14:37,mwgpu-lb-1,0.00,2.496,,
2025-01-14 22:14:37,mwgpu-vllm0-1,100.53,13.54,94,28218
2025-01-14 22:14:37,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:14:43,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:14:43,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:14:43,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:14:50,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:14:50,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 22:14:50,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:14:57,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:14:57,mwgpu-vllm0-1,0.34,13.54,0,28218
2025-01-14 22:14:57,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:15:03,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:15:03,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:15:03,mwgpu-vllm1-1,0.42,7.626,99,28254
2025-01-14 22:15:10,mwgpu-lb-1,0.05,2.496,,
2025-01-14 22:15:10,mwgpu-vllm0-1,100.40,13.54,94,28218
2025-01-14 22:15:10,mwgpu-vllm1-1,101.11,7.626,93,28254
2025-01-14 22:15:17,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:15:17,mwgpu-vllm0-1,0.44,13.54,0,28218
2025-01-14 22:15:17,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:15:23,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:15:23,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 22:15:23,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:15:30,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:15:30,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:15:30,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:15:37,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:15:37,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 22:15:37,mwgpu-vllm1-1,0.48,7.626,0,28254
2025-01-14 22:15:43,mwgpu-lb-1,0.00,2.234,,
2025-01-14 22:15:43,mwgpu-vllm0-1,101.60,13.54,99,28218
2025-01-14 22:15:43,mwgpu-vllm1-1,100.74,7.626,95,28254
2025-01-14 22:15:50,mwgpu-lb-1,0.11,2.387,,
2025-01-14 22:15:50,mwgpu-vllm0-1,73.42,13.54,0,28218
2025-01-14 22:15:50,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:15:57,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:15:57,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:15:57,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:16:03,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:16:03,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:16:03,mwgpu-vllm1-1,0.43,7.626,0,28254
2025-01-14 22:16:10,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:16:10,mwgpu-vllm0-1,0.54,13.54,0,28218
2025-01-14 22:16:10,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:16:16,mwgpu-lb-1,0.00,2.234,,
2025-01-14 22:16:16,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:16:16,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:16:23,mwgpu-lb-1,0.05,2.199,,
2025-01-14 22:16:23,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:16:23,mwgpu-vllm1-1,0.48,7.626,0,28254
2025-01-14 22:16:30,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:16:30,mwgpu-vllm0-1,0.65,13.54,0,28218
2025-01-14 22:16:30,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:16:36,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:16:36,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:16:36,mwgpu-vllm1-1,0.34,7.626,0,28254
2025-01-14 22:16:43,mwgpu-lb-1,0.00,2.203,,
2025-01-14 22:16:43,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:16:43,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:16:50,mwgpu-lb-1,0.00,2.199,,
2025-01-14 22:16:50,mwgpu-vllm0-1,0.64,13.54,0,28218
2025-01-14 22:16:50,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:16:56,mwgpu-lb-1,0.21,2.535,,
2025-01-14 22:16:56,mwgpu-vllm0-1,100.62,13.54,93,28218
2025-01-14 22:16:56,mwgpu-vllm1-1,100.94,7.626,94,28254
2025-01-14 22:17:03,mwgpu-lb-1,0.04,2.383,,
2025-01-14 22:17:03,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:17:03,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:17:10,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:10,mwgpu-vllm0-1,0.41,13.54,0,28218
2025-01-14 22:17:10,mwgpu-vllm1-1,0.63,7.626,0,28254
2025-01-14 22:17:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:16,mwgpu-vllm0-1,0.43,13.54,0,28218
2025-01-14 22:17:16,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:17:23,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:23,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:17:23,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:17:30,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:30,mwgpu-vllm0-1,23.93,13.54,99,28218
2025-01-14 22:17:30,mwgpu-vllm1-1,101.32,7.626,95,28254
2025-01-14 22:17:36,mwgpu-lb-1,0.00,2.539,,
2025-01-14 22:17:36,mwgpu-vllm0-1,101.43,13.54,94,28218
2025-01-14 22:17:36,mwgpu-vllm1-1,35.37,7.626,0,28254
2025-01-14 22:17:43,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:43,mwgpu-vllm0-1,0.49,13.54,0,28218
2025-01-14 22:17:43,mwgpu-vllm1-1,0.47,7.626,0,28254
2025-01-14 22:17:49,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:49,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:17:49,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:17:56,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:17:56,mwgpu-vllm0-1,0.40,13.54,0,28218
2025-01-14 22:17:56,mwgpu-vllm1-1,0.61,7.626,0,28254
2025-01-14 22:18:03,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:18:03,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:18:03,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:18:09,mwgpu-lb-1,0.09,2.535,,
2025-01-14 22:18:09,mwgpu-vllm0-1,100.82,13.54,94,28218
2025-01-14 22:18:09,mwgpu-vllm1-1,100.79,7.626,95,28254
2025-01-14 22:18:16,mwgpu-lb-1,0.05,2.242,,
2025-01-14 22:18:16,mwgpu-vllm0-1,0.35,13.54,0,28218
2025-01-14 22:18:16,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:18:23,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:18:23,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:18:23,mwgpu-vllm1-1,0.39,7.626,0,28254
2025-01-14 22:18:29,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:18:29,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:18:29,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:18:36,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:18:36,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:18:36,mwgpu-vllm1-1,0.45,7.626,0,28254
2025-01-14 22:18:43,mwgpu-lb-1,0.00,2.238,,
2025-01-14 22:18:43,mwgpu-vllm0-1,102.63,13.54,99,28218
2025-01-14 22:18:43,mwgpu-vllm1-1,100.85,7.626,95,28254
2025-01-14 22:18:49,mwgpu-lb-1,0.02,2.539,,
2025-01-14 22:18:49,mwgpu-vllm0-1,100.58,13.54,0,28218
2025-01-14 22:18:49,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:18:56,mwgpu-lb-1,0.00,2.258,,
2025-01-14 22:18:56,mwgpu-vllm0-1,0.45,13.54,0,28218
2025-01-14 22:18:56,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:19:03,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:19:03,mwgpu-vllm0-1,0.46,13.54,0,28218
2025-01-14 22:19:03,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:19:09,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:19:09,mwgpu-vllm0-1,0.33,13.54,0,28218
2025-01-14 22:19:09,mwgpu-vllm1-1,0.32,7.626,0,28254
2025-01-14 22:19:16,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:19:16,mwgpu-vllm0-1,0.50,13.54,0,28218
2025-01-14 22:19:16,mwgpu-vllm1-1,42.07,7.626,99,28254
2025-01-14 22:19:23,mwgpu-lb-1,0.00,2.535,,
2025-01-14 22:19:23,mwgpu-vllm0-1,100.70,13.54,94,28218
2025-01-14 22:19:23,mwgpu-vllm1-1,101.59,7.626,20,28254
2025-01-14 22:19:29,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:19:29,mwgpu-vllm0-1,0.42,13.54,0,28218
2025-01-14 22:19:29,mwgpu-vllm1-1,0.38,7.626,0,28254
2025-01-14 22:19:36,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:19:36,mwgpu-vllm0-1,0.36,13.54,0,28218
2025-01-14 22:19:36,mwgpu-vllm1-1,0.33,7.626,0,28254
2025-01-14 22:19:42,mwgpu-lb-1,0.00,2.242,,
2025-01-14 22:19:42,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:19:42,mwgpu-vllm1-1,0.50,7.626,0,28254
2025-01-14 22:19:49,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:19:49,mwgpu-vllm0-1,0.48,13.54,0,28218
2025-01-14 22:19:49,mwgpu-vllm1-1,0.44,7.626,0,28254
2025-01-14 22:19:56,mwgpu-lb-1,0.13,2.328,,
2025-01-14 22:19:56,mwgpu-vllm0-1,100.57,13.54,95,28218
2025-01-14 22:19:56,mwgpu-vllm1-1,100.62,7.626,94,28254
2025-01-14 22:20:02,mwgpu-lb-1,0.14,2.316,,
2025-01-14 22:20:02,mwgpu-vllm0-1,0.38,13.54,0,28218
2025-01-14 22:20:02,mwgpu-vllm1-1,0.36,7.626,0,28254
2025-01-14 22:20:09,mwgpu-lb-1,0.00,2.246,,
2025-01-14 22:20:09,mwgpu-vllm0-1,0.47,13.54,0,28218
2025-01-14 22:20:09,mwgpu-vllm1-1,0.46,7.626,0,28254
2025-01-14 22:20:16,mwgpu-lb-1,0.00,2.242,,
